7.224610075354576111e-03,4.343597218394279480e-03,9.884317517280578613e-01
2.803819626569747925e-02,9.715071916580200195e-01,4.545370466075837612e-04
9.351879954338073730e-01,1.386963849654421210e-04,6.467336416244506836e-02
2.650481474120169878e-04,9.997335076332092285e-01,1.435696162843669299e-06
9.975549578666687012e-01,2.356082433834671974e-03,8.893360063666477799e-05
7.511052489280700684e-02,9.218421578407287598e-01,3.047347767278552055e-03
1.043289434164762497e-03,9.988589286804199219e-01,9.770946780918166041e-05
9.821481704711914062e-01,6.375399883836507797e-03,1.147647015750408173e-02
3.790769353508949280e-02,2.327255439013242722e-03,9.597650766372680664e-01
7.212724536657333374e-02,9.270235300064086914e-01,8.492429042235016823e-04
1.238187192939221859e-03,9.977929592132568359e-01,9.688484133221209049e-04
5.251040682196617126e-02,8.891318440437316895e-01,5.835775285959243774e-02
5.123396590352058411e-02,8.846237063407897949e-01,6.414227932691574097e-02
1.012389361858367920e-01,5.515034198760986328e-01,3.472576737403869629e-01
4.625156149268150330e-02,9.502135515213012695e-01,3.534840885549783707e-03
3.425076007843017578e-01,4.659365415573120117e-01,1.915557682514190674e-01
9.823112487792968750e-01,1.050424742743416573e-07,1.768867671489715576e-02
1.283417514059692621e-04,9.998689889907836914e-01,2.586304617580026388e-06
9.999567270278930664e-01,5.240119662630604580e-07,4.285250906832516193e-05
1.329177152365446091e-02,9.807193875312805176e-01,5.988731514662504196e-03
6.806979887187480927e-03,5.063527729362249374e-03,9.881294965744018555e-01
9.751444309949874878e-02,7.506124675273895264e-02,8.274242877960205078e-01
2.862191200256347656e-01,3.684077039361000061e-02,6.769400835037231445e-01
1.786248321877792478e-04,9.998211264610290527e-01,2.282334605752112111e-07
3.459420427680015564e-02,8.107610046863555908e-02,8.843296766281127930e-01
1.515836454927921295e-03,9.984315037727355957e-01,5.259517274680547416e-05
2.280488461256027222e-01,7.719499468803405762e-01,1.236995672115881462e-06
9.856692552566528320e-01,8.564760908484458923e-03,5.765984300523996353e-03
5.305322632193565369e-02,5.640391609631478786e-04,9.463827610015869141e-01
1.070057478500530124e-04,9.998929500579833984e-01,1.004736085996604800e-10
8.192251324653625488e-01,1.804634332656860352e-01,3.114664286840707064e-04
8.609412238001823425e-03,4.296502738725394011e-04,9.909608960151672363e-01
9.886244535446166992e-01,1.460900421079713851e-05,1.136097591370344162e-02
1.310991495847702026e-02,1.467916008550673723e-04,9.867433309555053711e-01
2.895958023145794868e-04,9.996821880340576172e-01,2.821308953571133316e-05
9.778380990028381348e-01,1.530005969107151031e-02,6.861812435090541840e-03
3.879314288496971130e-02,9.591864347457885742e-01,2.020410029217600822e-03
8.151120692491531372e-02,1.445867866277694702e-01,7.739019989967346191e-01
4.266775795258581638e-04,9.995728135108947754e-01,5.138645633451233152e-07
9.922420978546142578e-01,7.669778075069189072e-03,8.811408042674884200e-05
9.997195601463317871e-01,2.295556478202342987e-04,5.085132215754128993e-05
8.010710030794143677e-02,6.533473134040832520e-01,2.665455341339111328e-01
3.897472620010375977e-01,2.406607121229171753e-01,3.695920705795288086e-01
9.998255372047424316e-01,1.158955346909351647e-04,5.863125625182874501e-05
6.165621336549520493e-03,9.883338212966918945e-01,5.500538740307092667e-03
9.007452130317687988e-01,7.482468336820602417e-02,2.442998066544532776e-02
4.968037363141775131e-03,9.906313419342041016e-01,4.400599747896194458e-03
1.191233866848051548e-03,9.988043308258056641e-01,4.420387540449155495e-06
9.268595576286315918e-01,6.780522316694259644e-02,5.335201509296894073e-03
9.658212661743164062e-01,5.292742571327835321e-05,3.412569314241409302e-02
9.998643398284912109e-01,1.355435088044032454e-04,7.301783711000098265e-08
9.999204874038696289e-01,5.795810648123733699e-05,2.159388168365694582e-05
9.999334812164306641e-01,3.277964196968241595e-06,6.330543692456558347e-05
1.757550388574600220e-01,8.242449760437011719e-01,3.995532082967656606e-08
2.308868058025836945e-02,9.531082510948181152e-01,2.380303852260112762e-02
6.098279356956481934e-02,8.952495455741882324e-02,8.494921922683715820e-01
3.387602337170392275e-04,9.996597766876220703e-01,1.412708229509007651e-06
9.527829885482788086e-01,4.711832106113433838e-02,9.871375368675217032e-05
9.863281846046447754e-01,6.888822099426761270e-06,1.366490777581930161e-02
1.434467616491019726e-03,9.985654950141906738e-01,7.479410868427294190e-08
8.002487421035766602e-01,1.996340602636337280e-01,1.172346092062070966e-04
1.063183532096445560e-03,9.981215596199035645e-01,8.152966620400547981e-04
2.791097760200500488e-02,9.709449410438537598e-01,1.144011155702173710e-03
2.081047184765338898e-02,9.791893959045410156e-01,9.529957623044538195e-08
8.446034626103937626e-04,9.987868666648864746e-01,3.685032424982637167e-04
3.322528791613876820e-04,9.996137022972106934e-01,5.409250297816470265e-05
9.435496330261230469e-01,5.602493882179260254e-02,4.253700026310980320e-04
8.963389992713928223e-01,1.663540489971637726e-02,8.702553808689117432e-02
1.658943742513656616e-01,8.077032566070556641e-01,2.640240453183650970e-02
1.085539236664772034e-01,4.577085077762603760e-01,4.337375164031982422e-01
8.733066320419311523e-01,1.169153675436973572e-01,9.777957573533058167e-03
1.483235508203506470e-02,9.849879145622253418e-01,1.797255827113986015e-04
6.216471195220947266e-01,5.338663980364799500e-02,3.249662220478057861e-01
3.364148084074258804e-03,9.966358542442321777e-01,5.049056284178732312e-09
4.365088939666748047e-01,5.583914518356323242e-01,5.099643953144550323e-03
9.999896287918090820e-01,7.010673375162923548e-09,1.041637278831331059e-05
9.537749923765659332e-03,9.904614090919494629e-01,8.408925964431546163e-07
1.896824128925800323e-02,7.629606127738952637e-02,9.047356843948364258e-01
9.665419459342956543e-01,3.345437720417976379e-02,3.687377784444834106e-06
9.500205777612791280e-08,9.999995231628417969e-01,3.042188723156868946e-07
9.996384382247924805e-01,1.199811890728597064e-06,3.603047225624322891e-04
7.770846784114837646e-02,9.067175388336181641e-01,1.557398680597543716e-02
1.395956147462129593e-02,9.426030516624450684e-01,4.343733936548233032e-02
2.318612387171015143e-04,9.997681975364685059e-01,5.454215568079234799e-08
7.722853915765881538e-04,9.992277622222900391e-01,5.062090746577041500e-09
5.199680623914381458e-16,1.000000000000000000e+00,9.411976497389667340e-27
2.116106078028678894e-02,9.788383245468139648e-01,5.943247174400312360e-07
6.081567704677581787e-02,9.391635656356811523e-01,2.071761082333978266e-05
5.807147826999425888e-03,2.268992597237229347e-03,9.919238686561584473e-01
2.892715111374855042e-02,1.827022060751914978e-03,9.692457914352416992e-01
2.018559128046035767e-01,2.093618959188461304e-01,5.887821912765502930e-01
1.379918103339150548e-05,9.999861717224121094e-01,4.302157297075837050e-09
5.746911093592643738e-02,1.903964206576347351e-02,9.234911799430847168e-01
2.854597754776477814e-02,2.094083651900291443e-02,9.505132436752319336e-01
9.998912811279296875e-01,1.179975015475065447e-07,1.085364347090944648e-04
8.288446813821792603e-03,9.916964769363403320e-01,1.497451739851385355e-05
9.250321113540849183e-07,9.999990463256835938e-01,2.383722941257104821e-10
1.780025474727153778e-02,9.821997880935668945e-01,1.978444252870303899e-08
8.949435949325561523e-01,1.025948971509933472e-01,2.461424563080072403e-03
3.558625758159905672e-04,9.996441602706909180e-01,9.298708469884786609e-09
6.434203125536441803e-03,3.644054231699556112e-06,9.935621023178100586e-01
7.105705887079238892e-02,1.382219195365905762e-01,7.907209992408752441e-01
6.680026650428771973e-02,7.922389358282089233e-02,8.539758324623107910e-01
2.712655067443847656e-01,7.165152430534362793e-01,1.221928652375936508e-02
9.514147639274597168e-01,3.309025615453720093e-02,1.549503207206726074e-02
8.636605739593505859e-02,8.869713544845581055e-01,2.666257321834564209e-02
1.722794212400913239e-02,9.802944660186767578e-01,2.477593952789902687e-03
6.940962076187133789e-01,2.634666860103607178e-01,4.243704676628112793e-02
9.918604493141174316e-01,6.389470770955085754e-03,1.750053139403462410e-03
2.630604803562164307e-02,9.525693655014038086e-01,2.112458646297454834e-02
6.301186047494411469e-03,9.933940768241882324e-01,3.047206846531480551e-04
1.653379797935485840e-01,1.219664216041564941e-01,7.126955986022949219e-01
8.879769444465637207e-01,1.007193028926849365e-01,1.130370423197746277e-02
4.362962674349546432e-03,9.786937236785888672e-01,1.694334670901298523e-02
3.118674084544181824e-02,7.890821695327758789e-01,1.797310858964920044e-01
1.233842317014932632e-02,7.648962736129760742e-02,9.111719727516174316e-01
8.891028165817260742e-01,5.020630359649658203e-02,6.069081276655197144e-02
2.497778981924057007e-01,1.677360534667968750e-01,5.824860334396362305e-01
7.258553523570299149e-03,2.058695815503597260e-02,9.721544384956359863e-01
9.755574464797973633e-01,2.443013899028301239e-02,1.227858683705562726e-05
8.662744425237178802e-03,9.800438880920410156e-01,1.129344850778579712e-02
5.822449177503585815e-02,1.215949878096580505e-01,8.201805353164672852e-01
2.161990404129028320e-01,7.300444245338439941e-01,5.375655740499496460e-02
2.818720601499080658e-02,9.716871380805969238e-01,1.256804098375141621e-04
2.428305015200749040e-04,9.997567534446716309e-01,3.615305956827796763e-07
2.408834552625194192e-04,9.997591376304626465e-01,1.090095860800666117e-10
2.975389547646045685e-02,2.824025461450219154e-03,9.674221277236938477e-01
9.782044887542724609e-01,1.328765414655208588e-02,8.507938124239444733e-03
1.970125140360323712e-06,9.999976158142089844e-01,4.028362354802084155e-07
5.547679029405117035e-04,9.994450211524963379e-01,2.836111434589838609e-07
3.377644112333655357e-03,9.935504198074340820e-01,3.071834798902273178e-03
3.586455248296260834e-03,9.963930249214172363e-01,2.055694676528219134e-05
9.975499510765075684e-01,1.332421437837183475e-03,1.117611536756157875e-03
1.128138246713206172e-04,9.998871088027954102e-01,1.121817376770195551e-07
7.108626514673233032e-02,6.438616546802222729e-04,9.282699227333068848e-01
2.769122831523418427e-03,9.969332218170166016e-01,2.976349205709993839e-04
3.369160403963178396e-04,9.992284774780273438e-01,4.346908244770020247e-04
1.140913516283035278e-01,7.823603153228759766e-01,1.035483852028846741e-01
5.912675708532333374e-02,1.635081917047500610e-01,7.773650288581848145e-01
4.686492902692407370e-04,9.994872808456420898e-01,4.413602073327638209e-05
2.587878378108143806e-03,9.972618818283081055e-01,1.502427767263725400e-04
7.244057487696409225e-03,9.848151206970214844e-01,7.940773852169513702e-03
1.000000000000000000e+00,8.370016679748459865e-09,3.223448417910557140e-12
7.300409674644470215e-01,1.767943501472473145e-01,9.316466748714447021e-02
2.491481900215148926e-01,7.184372842311859131e-02,6.790080666542053223e-01
3.008433431386947632e-02,7.964450716972351074e-01,1.734706163406372070e-01
4.186692237854003906e-01,1.299505829811096191e-01,4.513802230358123779e-01
5.240793689154088497e-04,9.994593262672424316e-01,1.661415080889128149e-05
1.489212550222873688e-02,9.849338531494140625e-01,1.740499574225395918e-04
4.089048161404207349e-05,7.644603043506843938e-18,9.999591112136840820e-01
1.726842601783573627e-03,9.982715845108032227e-01,1.565263573866104707e-06
1.614506542682647705e-01,5.801620483398437500e-01,2.583872973918914795e-01
9.931845068931579590e-01,4.159694537520408630e-03,2.655727788805961609e-03
9.800731539726257324e-01,1.979725621640682220e-02,1.295852416660636663e-04
8.875906467437744141e-02,2.426449507474899292e-01,6.685960292816162109e-01
1.647210679948329926e-03,9.975172281265258789e-01,8.356542675755918026e-04
9.996156692504882812e-01,3.835731477010995150e-04,7.574780624963750597e-07
4.841943085193634033e-02,1.981014013290405273e-02,9.317704439163208008e-01
9.449719786643981934e-01,2.018502354621887207e-02,3.484300896525382996e-02
3.241962520405650139e-03,9.967243075370788574e-01,3.375649976078420877e-05
9.101907722651958466e-03,9.908968806266784668e-01,1.201367012981791049e-06
5.518105626106262207e-01,5.739601328969001770e-05,4.481319785118103027e-01
9.861308932304382324e-01,5.141341593116521835e-03,8.727836422622203827e-03
1.349496841430664062e-01,8.144601583480834961e-01,5.059013143181800842e-02
1.220233738422393799e-03,9.987797141075134277e-01,9.366661224419203791e-09
4.064882695674896240e-01,5.809307098388671875e-01,1.258109603077173233e-02
9.302209615707397461e-01,3.183156251907348633e-02,3.794739395380020142e-02
9.596779346466064453e-01,3.996271640062332153e-02,3.593323635868728161e-04
1.936172991991043091e-01,7.999550104141235352e-01,6.427662912756204605e-03
9.452258236706256866e-03,2.399943396449089050e-02,9.665483236312866211e-01
1.139515917748212814e-02,8.546956777572631836e-01,1.339092552661895752e-01
6.398298144340515137e-01,3.435410261154174805e-01,1.662915199995040894e-02
4.786016419529914856e-02,5.142943263053894043e-01,4.378455877304077148e-01
1.112793758511543274e-01,2.215796336531639099e-02,8.665626645088195801e-01
8.017609827220439911e-03,3.570780506834125845e-07,9.919820427894592285e-01
2.581487409770488739e-03,9.974180459976196289e-01,4.383198870527849067e-07
1.507941124145872891e-05,9.999849796295166016e-01,7.874517704564709675e-10
5.027831345796585083e-02,7.135059833526611328e-01,2.362157106399536133e-01
3.113250015303492546e-03,3.561056032776832581e-02,9.612761735916137695e-01
2.195778861641883850e-02,9.732096791267395020e-01,4.832531325519084930e-03
7.841035723686218262e-02,7.207906946860020980e-06,9.215824007987976074e-01
6.006925106048583984e-01,3.493469357490539551e-01,4.996047541499137878e-02
8.129207789897918701e-02,9.149280190467834473e-01,3.779958467930555344e-03
5.809038702864199877e-05,3.652712247254052969e-12,9.999419450759887695e-01
4.641097621060907841e-05,9.999536275863647461e-01,5.787951096181132016e-08
2.376588135957717896e-01,7.619015574455261230e-01,4.395891155581921339e-04
3.566929697990417480e-02,9.298607707023620605e-01,3.446986153721809387e-02
6.974441930651664734e-04,9.992848038673400879e-01,1.770309972926042974e-05
9.387003183364868164e-01,6.129739806056022644e-02,2.355165861445129849e-06
7.932731532491743565e-04,9.992067217826843262e-01,4.882357274027526728e-08
1.395535538904368877e-03,9.986044764518737793e-01,5.819446258215066337e-08
5.695407465100288391e-02,1.433536708354949951e-01,7.996922135353088379e-01
2.893457412719726562e-01,4.095915853977203369e-01,3.010626137256622314e-01
7.302179932594299316e-02,1.191487610340118408e-01,8.078293800354003906e-01
2.979852259159088135e-03,9.970200657844543457e-01,4.884158499862678582e-08
8.235424757003784180e-03,9.800537228584289551e-01,1.171088404953479767e-02
9.845073223114013672e-01,7.723393500782549381e-04,1.472025923430919647e-02
9.988536834716796875e-01,2.194191984017379582e-05,1.124442438594996929e-03
4.623055923730134964e-03,2.072582766413688660e-02,9.746511578559875488e-01
1.000000000000000000e+00,4.531317543410295912e-08,1.069790300789463799e-08
8.837020397186279297e-01,9.393551945686340332e-02,2.236246876418590546e-02
2.342598512768745422e-02,1.109488029032945633e-02,9.654791355133056641e-01
1.866123676300048828e-01,7.990623712539672852e-01,1.432522293180227280e-02
8.731989264488220215e-01,1.267533451318740845e-01,4.780086965183727443e-05
9.960730075836181641e-01,1.922891591675579548e-03,2.004126319661736488e-03
3.349126316606998444e-03,2.006601542234420776e-02,9.765848517417907715e-01
1.495114993304014206e-03,9.982259869575500488e-01,2.789514255709946156e-04
8.733509778976440430e-01,1.266451328992843628e-01,3.862050107272807509e-06
9.946297407150268555e-01,7.179396197898313403e-05,5.298325791954994202e-03
9.995057582855224609e-01,1.775940654624719173e-05,4.764788027387112379e-04
5.642232894897460938e-01,4.357677102088928223e-01,8.992881703306920826e-06
9.497136473655700684e-01,3.240120783448219299e-02,1.788508705794811249e-02
